	clade-0 (0.9% ANI; t=0.9)	clade-1 (0.7% ANI; t=0.7)	clade-2 (0.5% ANI; t=0.5)
Sample17	c0-006	c1-034	c2-052
Sample12	c0-006	c1-029	c2-046
Sample08	c0-006	c1-035	c2-053
Sample09	c0-006	c1-035	c2-054
Sample126	c0-006	c1-049	c2-081
Sample122	c0-006	c1-049	c2-080
Sample124	c0-006	c1-049	c2-080
Sample125	c0-006	c1-049	c2-080
Sample31	c0-006	c1-054	c2-096
Sample169	c0-006	c1-043	c2-069
Sample170	c0-005	c1-014	c2-020
Sample189	c0-006	c1-045	c2-073
Sample77	c0-006	c1-053	c2-090
Sample78	c0-006	c1-053	c2-091
Sample47	c0-006	c1-053	c2-090
Sample48	c0-006	c1-053	c2-090
Sample84	c0-006	c1-053	c2-090
Sample132	c0-006	c1-053	c2-090
Sample129	c0-006	c1-053	c2-090
Sample131	c0-006	c1-053	c2-090
Sample79	c0-006	c1-053	c2-090
Sample82	c0-006	c1-053	c2-090
Sample130	c0-006	c1-053	c2-090
Sample127	c0-006	c1-053	c2-090
Sample128	c0-006	c1-053	c2-090
Sample50	c0-006	c1-051	c2-085
Sample51	c0-006	c1-051	c2-085
Sample52	c0-006	c1-051	c2-085
Sample56	c0-006	c1-051	c2-085
Sample58	c0-006	c1-051	c2-085
Sample55	c0-006	c1-051	c2-085
Sample53	c0-006	c1-051	c2-085
Sample54	c0-006	c1-051	c2-085
Sample64	c0-006	c1-052	c2-088
Sample65	c0-006	c1-052	c2-087
Sample66	c0-006	c1-052	c2-087
Sample67	c0-006	c1-052	c2-087
Sample71	c0-006	c1-052	c2-087
Sample68	c0-006	c1-052	c2-087
Sample69	c0-006	c1-052	c2-087
Sample70	c0-006	c1-052	c2-087
Sample26	c0-006	c1-050	c2-084
Sample10	c0-006	c1-050	c2-082
Sample15	c0-006	c1-050	c2-083
Sample123	c0-006	c1-053	c2-095
Sample61	c0-006	c1-053	c2-094
Sample83	c0-006	c1-053	c2-092
Sample59	c0-006	c1-053	c2-093
Sample60	c0-006	c1-053	c2-092
Sample210	c0-005	c1-011	c2-016
Sample211	c0-005	c1-011	c2-016
Sample213	c0-005	c1-011	c2-016
Sample212	c0-005	c1-011	c2-016
Sample208	c0-005	c1-011	c2-016
Sample209	c0-005	c1-011	c2-016
Sample214	c0-005	c1-012	c2-017
Sample215	c0-005	c1-012	c2-017
Sample216	c0-005	c1-012	c2-017
Sample147	c0-002	c1-003	c2-004
Sample146	c0-002	c1-003	c2-003
Sample145	c0-002	c1-003	c2-003
Sample148	c0-002	c1-003	c2-003
Sample141	c0-002	c1-004	c2-005
Sample143	c0-002	c1-004	c2-005
Sample140	c0-002	c1-004	c2-005
Sample142	c0-002	c1-004	c2-005
Sample133	c0-002	c1-004	c2-007
Sample134	c0-002	c1-004	c2-006
Sample135	c0-002	c1-004	c2-006
Sample138	c0-002	c1-004	c2-006
Sample136	c0-002	c1-004	c2-006
Sample137	c0-002	c1-004	c2-006
Sample139	c0-002	c1-005	c2-009
Sample144	c0-002	c1-004	c2-008
Sample184	c0-003	c1-006	c2-010
Sample185	c0-003	c1-006	c2-010
Sample186	c0-003	c1-006	c2-011
Sample111	c0-012	c1-070	c2-113
Sample116	c0-012	c1-070	c2-113
Sample114	c0-012	c1-071	c2-114
Sample115	c0-012	c1-071	c2-114
Sample74	c0-013	c1-073	c2-117
Sample75	c0-013	c1-073	c2-116
Sample73	c0-013	c1-073	c2-116
Sample80	c0-013	c1-073	c2-116
Sample72	c0-013	c1-074	c2-118
Sample76	c0-013	c1-074	c2-119
Sample154	c0-005	c1-020	c2-033
Sample198	c0-010	c1-065	c2-108
Sample149	c0-010	c1-062	c2-105
Sample150	c0-010	c1-061	c2-103
Sample200	c0-010	c1-061	c2-104
Sample201	c0-010	c1-064	c2-107
Sample188	c0-010	c1-063	c2-106
Sample199	c0-010	c1-063	c2-106
Sample161	c0-017	c1-080	c2-125
Sample196	c0-012	c1-072	c2-115
Sample194	c0-015	c1-076	c2-121
Sample204	c0-015	c1-077	c2-122
Sample162	c0-011	c1-066	c2-109
Sample191	c0-011	c1-067	c2-110
Sample168	c0-011	c1-069	c2-112
Sample197	c0-011	c1-068	c2-111
Sample187	c0-003	c1-007	c2-012
Sample179	c0-016	c1-078	c2-123
Sample192	c0-016	c1-079	c2-124
Sample81	c0-009	c1-059	c2-101
Sample85	c0-009	c1-060	c2-102
Sample207	c0-018	c1-081	c2-126
Sample205	c0-001	c1-001	c2-001
Sample206	c0-001	c1-002	c2-002
Sample23	c0-006	c1-056	c2-098
Sample91	c0-006	c1-048	c2-079
Sample57	c0-006	c1-022	c2-036
Sample112	c0-006	c1-021	c2-034
Sample113	c0-006	c1-021	c2-035
Sample46	c0-006	c1-039	c2-065
Sample49	c0-006	c1-038	c2-064
Sample27	c0-006	c1-055	c2-097
Sample108	c0-008	c1-058	c2-100
Sample177	c0-005	c1-018	c2-029
Sample178	c0-005	c1-018	c2-030
Sample174	c0-005	c1-018	c2-029
Sample175	c0-005	c1-018	c2-029
Sample176	c0-005	c1-018	c2-029
Sample155	c0-005	c1-019	c2-032
Sample158	c0-005	c1-019	c2-031
Sample156	c0-005	c1-019	c2-031
Sample157	c0-005	c1-019	c2-031
Sample171	c0-005	c1-015	c2-024
Sample163	c0-005	c1-014	c2-022
Sample164	c0-005	c1-014	c2-022
Sample165	c0-005	c1-014	c2-022
Sample172	c0-005	c1-014	c2-021
Sample173	c0-005	c1-014	c2-023
Sample152	c0-004	c1-009	c2-014
Sample151	c0-004	c1-008	c2-013
Sample153	c0-004	c1-008	c2-013
Sample182	c0-005	c1-013	c2-018
Sample183	c0-005	c1-013	c2-018
Sample180	c0-005	c1-013	c2-019
Sample181	c0-005	c1-013	c2-019
Sample159	c0-005	c1-017	c2-028
Sample160	c0-005	c1-017	c2-027
Sample202	c0-005	c1-017	c2-026
Sample203	c0-005	c1-017	c2-026
Sample166	c0-005	c1-016	c2-025
Sample167	c0-005	c1-016	c2-025
Sample195	c0-014	c1-075	c2-120
Sample190	c0-004	c1-010	c2-015
Sample193	c0-007	c1-057	c2-099
