	Sample11	Sample08	Sample20	Sample50	Sample64	Sample95	Sample21	Sample42	Sample43	Sample26	Sample32	Sample59	Sample93	Sample10	Sample46	Sample49	Sample40	Sample22	Sample73	Sample91	Sample94	Sample65	Sample66	Sample36	Sample27	Sample72	Sample45	Sample57	Sample41	Sample90	Sample81	Sample01	Sample85	Sample60	Sample79	Sample39	Sample78	Sample09	Sample48	Sample71	Sample86	Sample44	Sample02	Sample89	Sample56	Sample83	Sample84	Sample68	Sample69	Sample51	Sample18	Sample63	Sample13	Sample58	Sample25	Sample53	Sample24	Sample29	Sample19	Sample28	Sample30	Sample33	Sample38	Sample75	Sample77	Sample67	Sample47	Sample52	Sample14	Sample34	Sample76	Sample55	Sample82	Sample16	Sample31	Sample61	Sample35	Sample12	Sample23	Sample74	Sample06	Sample15	Sample17	Sample03	Sample05	Sample70	Sample54	Sample87	Sample37	Sample80	Sample92	Sample04	Sample62	Sample07	Sample88
Sample32	0.0519203	0.046384	0.0565541	0.0463177	0.0462185	0.0799845	0.0880576	0.0907656	0.0789073	0.0561083	0.0	0.0876996	0.096278	0.07339	0.0840967	0.0992	0.0896822	0.0998096	0.0854706	0.0824989	0.0799425	0.0759559	0.0866937	0.0695792	0.0625528	0.0728267	0.0777395	0.0732131	0.077819	0.0716566	0.0511256	0.0678547	0.0920479	0.0778587	0.0777395	0.0741782	0.0716566	0.049682	0.0562637	0.119475	0.0859554	0.116357	0.0959655	0.108153	0.0820539	0.0781383	0.0808766	0.102413	0.127359	0.115463	0.140086	0.126089	0.0775022	0.0851824	0.0875471	0.0923891	0.102777	0.0933715	0.107987	0.0835876	0.105342	0.102052	0.0796083	0.0862	0.0989318	0.09343	0.0863475	0.0656244	0.102486	0.0810488	0.106926	0.117167	0.0998096	0.10807	0.117888	0.104191	0.147505	0.124371	0.146706	0.125222	0.146312	0.146905	0.148938	0.0930801	0.0903831	0.0842366	0.0898429	0.0704885	0.0670963	0.0780582	0.0850869	0.0781383	0.0987318	0.121234	0.0955321
Sample59	0.0800686	0.0918784	0.0705872	0.0789891	0.0793594	0.0964036	0.0744324	0.0812218	0.055061	0.063385	0.0876996	0.0	0.0614549	0.065798	0.0584199	0.0530368	0.0833126	0.0636576	0.0601651	0.0632766	0.0641534	0.0780582	0.0700311	0.0586572	0.056847	0.0603894	0.0564869	0.0192888	0.0494626	0.0588962	0.0883153	0.0863968	0.0716566	0.0769152	0.0793181	0.0752053	0.0659433	0.0705872	0.0683172	0.0808337	0.0981375	0.112518	0.0819654	0.0856638	0.0735677	0.0915414	0.0719629	0.102052	0.0926182	0.0996054	0.0864955	0.0930221	0.116057	0.0826783	0.0967827	0.126593	0.106524	0.119909	0.0946784	0.129065	0.114395	0.110193	0.103665	0.116861	0.0941388	0.106444	0.108153	0.103441	0.120566	0.123183	0.117167	0.110543	0.123892	0.103219	0.0935473	0.0901121	0.115267	0.0923321	0.0855188	0.0945579	0.113823	0.114491	0.121234	0.154223	0.153298	0.172635	0.175137	0.164079	0.17663	0.178567	0.162655	0.113166	0.127747	0.139071	0.181843
Sample93	0.0883153	0.102777	0.073639	0.086545	0.0868929	0.129065	0.086843	0.0943778	0.0656244	0.0751681	0.096278	0.0614549	0.0	0.052714	0.0603394	0.0544011	0.0631145	0.0685038	0.0617652	0.0610962	0.062052	0.0819213	0.0756539	0.0510109	0.0639874	0.0547188	0.0623939	0.0514916	0.0501254	0.0580201	0.0883153	0.0713192	0.0619736	0.0675191	0.0723751	0.0631145	0.0711182	0.0707193	0.0696756	0.0650801	0.0926182	0.10976	0.0824541	0.0718946	0.0742869	0.0706202	0.0603394	0.0867932	0.0786628	0.0937239	0.0658851	0.0814391	0.0979413	0.109502	0.101409	0.14346	0.0830849	0.0886788	0.0690693	0.104419	0.0869429	0.0746517	0.0760318	0.113634	0.104116	0.0813955	0.0910963	0.102631	0.107168	0.102196	0.108319	0.105187	0.115072	0.0971013	0.0766828	0.0988651	0.112702	0.0850869	0.0996054	0.101693	0.0886788	0.0912626	0.0946181	0.188686	0.194988	0.180587	0.154928	0.193877	0.204974	0.175506	0.0981375	0.0915974	0.114684	0.119583	0.232543
Sample10	0.0783795	0.0620782	0.0755038	0.0644877	0.0638771	0.114204	0.102631	0.0921046	0.0791533	0.0694831	0.07339	0.065798	0.052714	0.0	0.0408771	0.0539611	0.0795667	0.073461	0.0645998	0.0623939	0.0651655	0.0670663	0.0742144	0.0519007	0.0520776	0.0631415	0.0464173	0.0448126	0.0434203	0.0543168	0.0652225	0.0621831	0.0542118	0.0535472	0.0524939	0.0588722	0.0596962	0.0423342	0.0473443	0.0614034	0.0799425	0.0834041	0.0616615	0.0561748	0.10029	0.0697723	0.0627925	0.0743596	0.0868929	0.0824541	0.0842366	0.0880576	0.121122	0.0881605	0.116963	0.120899	0.103293	0.0848014	0.0852303	0.0878527	0.0756916	0.0824541	0.0631684	0.0862	0.0804493	0.0742144	0.0699663	0.06974	0.0836797	0.0846123	0.0838182	0.0805344	0.0904375	0.114299	0.0822757	0.0743233	0.0893627	0.0576016	0.0819213	0.0808337	0.091041	0.0896822	0.0962153	0.153758	0.13663	0.140086	0.143092	0.120127	0.152843	0.137753	0.148731	0.131968	0.132255	0.111251	0.193331
Sample46	0.0876487	0.09343	0.0877506	0.0856638	0.0858093	0.0768375	0.0709182	0.0695151	0.0543379	0.0604144	0.0840967	0.0584199	0.0603394	0.0408771	0.0	0.0339251	0.0677629	0.0567341	0.0517248	0.0529962	0.0553632	0.0547827	0.0586334	0.0592576	0.0485989	0.0556025	0.0188613	0.0423196	0.0357867	0.047293	0.0772663	0.0709514	0.0494444	0.0506501	0.0609436	0.0524341	0.0545278	0.0448126	0.035622	0.0576247	0.0801107	0.0667972	0.0540236	0.057671	0.0856154	0.0784602	0.0691644	0.0677018	0.0767988	0.0737821	0.0906559	0.0786628	0.118834	0.0972295	0.0969099	0.102851	0.113729	0.0903831	0.0894689	0.103367	0.0820096	0.0789891	0.0696756	0.0956555	0.0761078	0.0653083	0.0799006	0.0811352	0.089151	0.0935473	0.0939605	0.0856638	0.0977459	0.119368	0.0840501	0.06974	0.0895221	0.0623411	0.0827683	0.0860042	0.0740698	0.0807479	0.0996734	0.114299	0.102631	0.198488	0.200342	0.142187	0.196126	0.159669	0.130979	0.183572	0.127617	0.109502	0.213325
Sample49	0.0946181	0.11028	0.0841433	0.101622	0.100986	0.0876996	0.065137	0.0738179	0.0484925	0.0593546	0.0992	0.0530368	0.0544011	0.0539611	0.0339251	0.0	0.0672769	0.0477572	0.0477919	0.0487591	0.052694	0.064098	0.0534445	0.0558875	0.0508205	0.0500696	0.0344498	0.043755	0.039167	0.0413694	0.0913182	0.0782989	0.050669	0.0652797	0.068039	0.0602646	0.0518029	0.0570967	0.0499399	0.0602148	0.0823648	0.0776207	0.0642645	0.0733191	0.0923321	0.0736033	0.0603644	0.0779384	0.0701938	0.081352	0.0684104	0.0863475	0.120566	0.107168	0.0875979	0.112426	0.0934886	0.0786222	0.0720313	0.108822	0.0857123	0.0872439	0.0800266	0.0997414	0.0821425	0.0768375	0.0894157	0.0875471	0.0958412	0.0952252	0.100015	0.0940793	0.101056	0.102413	0.0734965	0.0760318	0.0996734	0.0737463	0.0897892	0.0931964	0.0776603	0.0959655	0.104724	0.126974	0.118097	0.192258	0.177395	0.173336	0.200976	0.165251	0.160465	0.123183	0.12723	0.11028	0.205675
Sample40	0.103219	0.10029	0.102486	0.102124	0.101693	0.0883153	0.0677323	0.0849439	0.0834041	0.076954	0.0896822	0.0833126	0.0631145	0.0795667	0.0677629	0.0672769	0.0	0.0628192	0.0574401	0.0610707	0.0621306	0.0639598	0.0600659	0.0598929	0.0548254	0.0516469	0.0640426	0.0699663	0.0650232	0.0693553	0.0809196	0.0687541	0.0821868	0.0785411	0.0758424	0.040947	0.067916	0.0663236	0.0729317	0.0809196	0.0755038	0.0903288	0.0878527	0.0997414	0.0799845	0.0841433	0.0806624	0.0857123	0.084424	0.0958412	0.0840036	0.0781784	0.0813955	0.102997	0.10029	0.0959655	0.0902745	0.0750198	0.0863968	0.087955	0.0823203	0.0665301	0.0739616	0.089151	0.0829037	0.0722716	0.0995376	0.084471	0.102413	0.0932547	0.0724096	0.106845	0.100916	0.0857608	0.0789482	0.086843	0.0996734	0.100567	0.107905	0.117992	0.0753916	0.0896822	0.0958412	0.11566	0.116457	0.116659	0.109161	0.110368	0.116659	0.123536	0.0919913	0.0925608	0.0903831	0.104724	0.13759
Sample22	0.0998779	0.115957	0.0804068	0.106604	0.106047	0.0912626	0.0311445	0.0801107	0.0593303	0.0674281	0.0998096	0.0636576	0.0685038	0.073461	0.0567341	0.0477572	0.0628192	0.0	0.0415401	0.0451463	0.0464838	0.0527743	0.049118	0.0498845	0.0440779	0.04164	0.0548468	0.0552118	0.0535061	0.0539611	0.10198	0.0910963	0.0665893	0.0846595	0.0848489	0.0721341	0.061558	0.0648533	0.0681933	0.0817892	0.0703573	0.0944978	0.0785817	0.0923321	0.0893096	0.0878016	0.0716566	0.0893627	0.081092	0.0980066	0.0862983	0.0970374	0.125591	0.116861	0.0952252	0.112518	0.101693	0.0910963	0.0828585	0.120677	0.10807	0.10774	0.10198	0.114587	0.098072	0.0888356	0.108319	0.102704	0.11676	0.108822	0.0807051	0.105498	0.0969099	0.0811352	0.0883671	0.0908205	0.116157	0.0944377	0.111609	0.111609	0.0879038	0.11354	0.11188	0.126215	0.120018	0.184461	0.17026	0.178173	0.151946	0.14515	0.187235	0.125591	0.132399	0.097681	0.167376
Sample73	0.0894689	0.0972295	0.0782989	0.0869429	0.0866937	0.0829489	0.0468017	0.0771099	0.0525938	0.0605146	0.0854706	0.0601651	0.0617652	0.0645998	0.0517248	0.0477919	0.0574401	0.0415401	0.0	0.0411716	0.0415116	0.044295	0.0478265	0.0401461	0.0353885	0.0326063	0.0484748	0.0519203	0.0429545	0.0505558	0.0842834	0.0789891	0.0567341	0.0732484	0.0750569	0.0679775	0.0537949	0.0530773	0.0544222	0.0814827	0.065194	0.0846123	0.0689745	0.0847068	0.0892038	0.0788256	0.0660307	0.081092	0.0772663	0.0952864	0.0797751	0.0886267	0.115957	0.108403	0.0876487	0.104648	0.0959655	0.0960902	0.0855188	0.113259	0.102196	0.0929063	0.0919348	0.0982689	0.0937239	0.0763368	0.098599	0.0849915	0.112794	0.103293	0.0714538	0.0956555	0.0971654	0.0756916	0.0829942	0.0903288	0.103815	0.0785817	0.105342	0.105032	0.0884707	0.103665	0.108907	0.112518	0.106444	0.162937	0.161003	0.153298	0.134464	0.137915	0.141653	0.110807	0.1314	0.104648	0.160733
Sample91	0.0839108	0.0921614	0.0731425	0.083267	0.0830849	0.0815263	0.048228	0.0742144	0.0587049	0.0584199	0.0824989	0.0632766	0.0610962	0.0623939	0.0529962	0.0487591	0.0610707	0.0451463	0.0411716	0.0	0.0112643	0.0484748	0.0493171	0.040933	0.036071	0.03974	0.0538779	0.053057	0.043755	0.024881	0.0875471	0.0813955	0.0582077	0.0739616	0.0771489	0.0674888	0.0565317	0.0557776	0.0589922	0.0800686	0.0647968	0.0867434	0.0693872	0.0690061	0.0931382	0.0826334	0.0693234	0.081092	0.0791944	0.101765	0.0884707	0.0940198	0.114587	0.108236	0.0860042	0.0995376	0.0996054	0.0990657	0.0947388	0.103145	0.103071	0.107905	0.0919348	0.106285	0.0933131	0.0819654	0.097358	0.087955	0.116659	0.104801	0.0725135	0.10374	0.11197	0.0752425	0.0952864	0.0889405	0.0988651	0.0872439	0.108403	0.108487	0.0914855	0.110719	0.114877	0.110807	0.105576	0.158119	0.135226	0.144203	0.129334	0.139916	0.150633	0.11197	0.123066	0.116357	0.169931
Sample94	0.0808337	0.089151	0.0700636	0.0784602	0.0776999	0.0804068	0.0472248	0.07339	0.0576247	0.0578102	0.0799425	0.0641534	0.062052	0.0651655	0.0553632	0.052694	0.0621306	0.0464838	0.0415116	0.0112643	0.0	0.047619	0.050443	0.0412562	0.0357513	0.0395255	0.0559757	0.0551902	0.0454675	0.027742	0.0853743	0.0820096	0.0600164	0.0765286	0.0804068	0.0701938	0.0598436	0.0559316	0.0588483	0.0847541	0.0645437	0.0874964	0.0707523	0.073639	0.0946784	0.0855188	0.0712521	0.0821868	0.0822313	0.104571	0.0917095	0.0988651	0.115858	0.108236	0.0849439	0.0982689	0.10198	0.106126	0.0971013	0.106285	0.109417	0.114204	0.0949205	0.110455	0.0988651	0.0831758	0.0992673	0.0907656	0.11894	0.107087	0.0730018	0.109588	0.116558	0.0755788	0.0999463	0.0944978	0.103145	0.0923891	0.111251	0.111519	0.0976162	0.117785	0.121122	0.107412	0.101693	0.153528	0.137107	0.140086	0.128007	0.139745	0.14515	0.109161	0.123654	0.122601	0.164955
Sample65	0.0829489	0.0871936	0.0815263	0.0800686	0.0791533	0.0824095	0.0543168	0.0786222	0.0679775	0.068039	0.0759559	0.0780582	0.0819213	0.0670663	0.0547827	0.064098	0.0639598	0.0527743	0.044295	0.0484748	0.047619	0.0	0.035076	0.0501068	0.036071	0.0460373	0.052474	0.0642645	0.056197	0.0623147	0.0843771	0.0794008	0.0693872	0.0788664	0.0773448	0.0721684	0.0650232	0.0541699	0.053383	0.087043	0.0618432	0.0869429	0.0707855	0.0892567	0.0763368	0.0694831	0.0787034	0.0678547	0.0670063	0.100428	0.109502	0.0928485	0.121346	0.109076	0.101908	0.100498	0.122833	0.0965927	0.105032	0.105342	0.106285	0.105109	0.0944978	0.106047	0.102268	0.0787441	0.0975515	0.0864955	0.117888	0.105811	0.0729668	0.0795667	0.0952252	0.0792356	0.0827233	0.101056	0.111073	0.0882637	0.111251	0.107987	0.0940793	0.111699	0.105342	0.0989318	0.093842	0.148524	0.146312	0.134163	0.122833	0.13663	0.13342	0.12974	0.116057	0.0818772	0.16322
Sample66	0.0798169	0.0916534	0.0764518	0.0941984	0.0936649	0.086843	0.0557338	0.0828585	0.0678241	0.0608169	0.0866937	0.0700311	0.0756539	0.0742144	0.0586334	0.0534445	0.0600659	0.049118	0.0478265	0.0493171	0.050443	0.035076	0.0	0.0519596	0.0399153	0.0465672	0.0563305	0.0579733	0.0538571	0.0571651	0.068817	0.0830849	0.0645998	0.0793594	0.0670963	0.069101	0.0604895	0.0636302	0.065137	0.0769152	0.0555807	0.0851346	0.0751681	0.0819213	0.0920479	0.0758802	0.0714201	0.0717245	0.06298	0.0974224	0.0913739	0.0927332	0.113823	0.110368	0.0939012	0.103293	0.0930801	0.0757292	0.0927332	0.0749829	0.091041	0.0939605	0.0899503	0.0849915	0.0853262	0.0841899	0.0970374	0.0817014	0.110631	0.0986654	0.074725	0.0899503	0.0791944	0.0782185	0.0773841	0.0874964	0.104267	0.0875471	0.104116	0.0999463	0.0886267	0.104267	0.0825436	0.100428	0.106524	0.124131	0.129065	0.109331	0.128799	0.135689	0.123536	0.0927908	0.108907	0.0874964	0.159146
Sample36	0.0696756	0.0780182	0.0634122	0.071018	0.0718265	0.0960902	0.0565317	0.080322	0.0608928	0.062262	0.0695792	0.0586572	0.0510109	0.0519007	0.0592576	0.0558875	0.0598929	0.0498845	0.0401461	0.040933	0.0412562	0.0501068	0.0519596	0.0	0.0352608	0.0395121	0.0545914	0.0466675	0.0402554	0.0483336	0.0707523	0.0602646	0.0528146	0.0619214	0.0658851	0.0624998	0.0540653	0.0522158	0.0532196	0.0717584	0.0586811	0.0933715	0.0738897	0.0755788	0.0870931	0.0775417	0.0583254	0.0904375	0.0770708	0.081352	0.0591609	0.0752425	0.0896287	0.0870931	0.084424	0.105654	0.0853743	0.0811785	0.0678854	0.0906012	0.0821868	0.0776207	0.0696756	0.086151	0.0759181	0.0674584	0.0809626	0.0674584	0.100359	0.0894689	0.0619736	0.0909857	0.0907107	0.0669465	0.0748353	0.0819213	0.0983347	0.0705543	0.0960902	0.0951031	0.0950421	0.0896287	0.0969736	0.122717	0.132399	0.0998096	0.110631	0.121346	0.118411	0.125222	0.102196	0.0801951	0.100567	0.103219	0.153758
